,predicted_age
sub0,49.0
sub1,35.0
sub10,32.0
sub1000,47.0
sub1002,19.0
sub1003,23.0
sub1004,24.0
sub1006,15.0
sub1009,59.0
sub1010,35.0
sub1011,30.0
sub1012,41.0
sub1014,35.0
sub1015,33.0
sub1016,25.0
sub1017,45.0
sub1018,19.0
sub1019,26.0
sub102,28.0
sub1021,20.0
sub1022,80.0
sub1023,54.0
sub1024,20.0
sub1025,57.0
sub1026,33.0
sub1027,32.0
sub1028,43.0
sub1029,21.0
sub1030,50.0
sub1031,52.0
sub1032,40.0
sub1033,27.0
sub1034,39.0
sub1036,19.0
sub1038,24.0
sub104,55.0
sub1040,26.0
sub1041,21.0
sub1042,37.0
sub1043,68.0
sub1045,26.0
sub1046,32.0
sub1048,25.0
sub1049,47.0
sub105,23.0
sub1051,56.0
sub1052,27.0
sub1053,28.0
sub1054,37.0
sub1055,56.0
sub1056,34.0
sub1057,26.0
sub1059,26.0
sub106,57.0
sub1060,49.0
sub1062,43.0
sub1064,19.0
sub1065,61.0
sub1069,30.0
sub107,32.0
sub1070,20.0
sub1071,42.0
sub1072,30.0
sub1073,36.0
sub1074,36.0
sub1075,23.0
sub1076,24.0
sub1077,28.0
sub1078,34.0
sub1079,31.0
sub108,61.0
sub1081,19.0
sub1083,40.0
sub1084,16.0
sub1085,22.0
sub1086,44.0
sub1088,61.0
sub1089,27.0
sub109,7.0
sub1090,59.0
sub1092,32.0
sub1093,23.0
sub1094,29.0
sub1095,29.0
sub1098,17.0
sub11,40.0
sub110,22.0
sub1100,31.0
sub1101,35.0
sub1102,25.0
sub1104,20.0
sub1105,42.0
sub1106,17.0
sub1107,48.0
sub1108,21.0
sub1109,37.0
sub1110,70.0
sub1111,25.0
sub1112,26.0
sub1113,24.0
sub1114,26.0
sub1116,49.0
sub1117,24.0
sub1118,43.0
sub1119,27.0
sub112,67.0
sub1120,32.0
sub1122,19.0
sub1123,39.0
sub1124,28.0
sub1127,34.0
sub1128,21.0
sub1129,25.0
sub113,49.0
sub1130,22.0
sub1132,56.0
sub1134,40.0
sub1135,47.0
sub1136,25.0
sub1137,26.0
sub114,30.0
sub1140,32.0
sub1142,59.0
sub1143,40.0
sub1144,49.0
sub1145,18.0
sub1147,43.0
sub1148,29.0
sub1149,39.0
sub115,56.0
sub1150,38.0
sub1151,25.0
sub1154,58.0
sub1155,27.0
sub1157,21.0
sub1158,51.0
sub1159,62.0
sub116,33.0
sub1161,24.0
sub1162,20.0
sub1166,28.0
sub1168,23.0
sub117,33.0
sub1171,41.0
sub1173,57.0
sub1174,36.0
sub1175,69.0
sub1176,19.0
sub1177,32.0
sub118,25.0
sub1180,36.0
sub1181,25.0
sub1182,31.0
sub1183,26.0
sub1184,28.0
sub1185,43.0
sub1187,31.0
sub1188,22.0
sub1189,24.0
sub119,23.0
sub1190,25.0
sub1191,27.0
sub1192,26.0
sub1193,28.0
sub1194,39.0
sub1195,44.0
sub1197,74.0
sub1198,25.0
sub1199,35.0
sub120,21.0
sub1200,56.0
sub1201,70.0
sub1203,25.0
sub1207,24.0
sub1208,48.0
sub1209,25.0
sub1210,37.0
sub1212,30.0
sub1213,26.0
sub1215,17.0
sub1217,45.0
sub1218,32.0
sub1219,41.0
sub122,50.0
sub1220,35.0
sub1221,55.0
sub1222,25.0
sub1223,35.0
sub1224,39.0
sub1226,61.0
sub1227,48.0
sub1228,25.0
sub1229,29.0
sub1231,49.0
sub1232,19.0
sub1233,22.0
sub1234,40.0
sub1235,22.0
sub1236,69.0
sub1237,66.0
sub1239,37.0
sub124,39.0
sub1241,20.0
sub1242,51.0
sub1244,17.0
sub1245,20.0
sub1246,45.0
sub1248,29.0
sub1249,24.0
sub125,47.0
sub1250,23.0
sub1251,30.0
sub1252,16.0
sub1253,31.0
sub1254,48.0
sub1255,28.0
sub1256,25.0
sub1257,15.0
sub1259,50.0
sub126,22.0
sub1261,67.0
sub1262,25.0
sub1263,30.0
sub1266,20.0
sub1268,26.0
sub1269,16.0
sub1270,16.0
sub1272,17.0
sub1273,62.0
sub1274,31.0
sub1275,43.0
sub1276,44.0
sub1277,21.0
sub1279,35.0
sub128,18.0
sub1280,24.0
sub1282,71.0
sub1284,23.0
sub1285,31.0
sub1286,23.0
sub1287,43.0
sub1288,29.0
sub1294,23.0
sub1295,34.0
sub1296,18.0
sub1298,20.0
sub1299,32.0
sub13,28.0
sub130,25.0
sub1300,28.0
sub1302,15.0
sub1303,38.0
sub1304,49.0
sub1305,28.0
sub1306,67.0
sub1307,46.0
sub1308,65.0
sub131,38.0
sub1310,28.0
sub1311,29.0
sub1312,46.0
sub1313,23.0
sub1315,29.0
sub1316,35.0
sub1318,29.0
sub1319,31.0
sub132,50.0
sub1320,60.0
sub1321,31.0
sub1323,37.0
sub1325,61.0
sub1327,21.0
sub1329,21.0
sub133,29.0
sub1330,39.0
sub1331,29.0
sub1332,27.0
sub1333,27.0
sub1334,58.0
sub1335,27.0
sub1336,37.0
sub1337,43.0
sub1338,59.0
sub134,19.0
sub1340,62.0
sub1341,44.0
sub1342,30.0
sub1343,56.0
sub1344,23.0
sub1347,25.0
sub1348,31.0
sub1349,38.0
sub135,24.0
sub1350,36.0
sub1352,37.0
sub1353,30.0
sub1355,32.0
sub1356,16.0
sub1357,18.0
sub136,27.0
sub1361,28.0
sub1362,48.0
sub1364,23.0
sub1365,34.0
sub1366,46.0
sub1369,43.0
sub137,31.0
sub1372,17.0
sub1374,32.0
sub1375,65.0
sub1376,11.0
sub1378,42.0
sub1379,28.0
sub138,56.0
sub1380,48.0
sub1381,25.0
sub1384,50.0
sub1387,15.0
sub1388,28.0
sub1389,48.0
sub139,55.0
sub1390,20.0
sub1392,23.0
sub1393,38.0
sub1394,24.0
sub1395,45.0
sub1397,35.0
sub1398,51.0
sub140,75.0
sub1401,38.0
sub1402,46.0
sub1403,18.0
sub1404,30.0
sub1407,18.0
sub1408,41.0
sub141,32.0
sub1410,19.0
sub1411,28.0
sub1412,29.0
sub1414,29.0
sub1417,23.0
sub1418,31.0
sub1420,25.0
sub1421,25.0
sub1422,45.0
sub1423,21.0
sub1424,45.0
sub1427,23.0
sub1430,17.0
sub1431,44.0
sub1432,58.0
sub1434,27.0
sub1435,40.0
sub1436,41.0
sub1438,31.0
sub144,23.0
sub1440,54.0
sub1441,20.0
sub1442,18.0
sub1443,64.0
sub1444,52.0
sub1445,45.0
sub1446,21.0
sub1447,14.0
sub1449,25.0
sub145,30.0
sub1450,19.0
sub1451,18.0
sub1453,40.0
sub1454,45.0
sub1455,41.0
sub1456,60.0
sub1457,34.0
sub1458,20.0
sub1459,26.0
sub146,38.0
sub1460,58.0
sub1461,31.0
sub1462,27.0
sub1463,12.0
sub1464,25.0
sub1466,44.0
sub1467,65.0
sub1468,28.0
sub1469,44.0
sub147,21.0
sub1470,60.0
sub1472,36.0
sub1473,61.0
sub1474,20.0
sub1475,21.0
sub1476,59.0
sub1478,52.0
sub1480,45.0
sub1482,20.0
sub1483,53.0
sub1484,35.0
sub1487,22.0
sub1489,26.0
sub149,46.0
sub1490,61.0
sub1492,34.0
sub1493,30.0
sub1494,34.0
sub1496,31.0
sub1497,35.0
sub15,25.0
sub150,23.0
sub1500,54.0
sub1501,40.0
sub1502,50.0
sub1503,56.0
sub1505,29.0
sub1506,32.0
sub1507,29.0
sub1509,22.0
sub1510,21.0
sub1512,30.0
sub1515,26.0
sub1518,63.0
sub1519,92.0
sub1520,35.0
sub1521,27.0
sub1522,20.0
sub1525,30.0
sub1526,47.0
sub1527,25.0
sub1528,16.0
sub1529,28.0
sub153,43.0
sub1531,40.0
sub1532,30.0
sub1533,51.0
sub1535,24.0
sub1538,27.0
sub1539,25.0
sub154,22.0
sub1540,35.0
sub1542,41.0
sub1543,25.0
sub1547,27.0
sub1548,20.0
sub155,31.0
sub1551,35.0
sub1553,22.0
sub1554,33.0
sub1555,44.0
sub1557,18.0
sub1558,59.0
sub156,29.0
sub1560,20.0
sub1561,48.0
sub1565,22.0
sub1567,46.0
sub1568,33.0
sub1569,23.0
sub157,18.0
sub1571,52.0
sub1572,54.0
sub1573,28.0
sub1574,41.0
sub1576,59.0
sub1577,25.0
sub1579,30.0
sub158,43.0
sub1581,40.0
sub1582,42.0
sub1583,25.0
sub1585,67.0
sub1586,28.0
sub1587,36.0
sub1589,31.0
sub1590,39.0
sub1591,25.0
sub1592,10.0
sub1593,50.0
sub1594,37.0
sub1596,53.0
sub1597,18.0
sub1598,25.0
sub1599,22.0
sub16,31.0
sub1600,50.0
sub1602,20.0
sub1604,32.0
sub1605,41.0
sub1606,30.0
sub1607,27.0
sub1608,48.0
sub1609,37.0
sub1610,46.0
sub1611,37.0
sub1612,22.0
sub1614,23.0
sub1615,36.0
sub1616,28.0
sub1618,26.0
sub1619,18.0
sub162,33.0
sub1621,38.0
sub1622,56.0
sub1626,53.0
sub1629,22.0
sub163,31.0
sub1631,26.0
sub1632,28.0
sub1634,27.0
sub1635,18.0
sub1637,43.0
sub1638,21.0
sub1639,19.0
sub1640,43.0
sub1642,48.0
sub1643,27.0
sub1646,19.0
sub1647,39.0
sub1648,33.0
sub1649,68.0
sub165,18.0
sub1652,24.0
sub1653,22.0
sub1654,26.0
sub1655,25.0
sub1656,25.0
sub1657,16.0
sub1658,49.0
sub1659,25.0
sub166,39.0
sub1664,48.0
sub1666,51.0
sub1667,30.0
sub1668,40.0
sub1670,26.0
sub1671,30.0
sub1672,30.0
sub1673,25.0
sub1674,26.0
sub1675,63.0
sub1676,25.0
sub1677,30.0
sub1678,31.0
sub168,16.0
sub1680,23.0
sub1681,50.0
sub1683,14.0
sub1684,32.0
sub1686,29.0
sub1687,30.0
sub1688,14.0
sub1689,59.0
sub169,35.0
sub1690,29.0
sub1692,54.0
sub1693,52.0
sub1694,29.0
sub1695,24.0
sub1696,43.0
sub17,46.0
sub170,36.0
sub1701,25.0
sub1702,18.0
sub1703,28.0
sub1705,82.0
sub1706,31.0
sub1707,19.0
sub1709,21.0
sub171,28.0
sub1711,38.0
sub1713,32.0
sub1714,40.0
sub1715,22.0
sub1717,20.0
sub1719,28.0
sub172,42.0
sub1720,23.0
sub1721,63.0
sub1722,19.0
sub1724,60.0
sub1725,46.0
sub1726,80.0
sub1727,21.0
sub1728,26.0
sub173,28.0
sub1732,25.0
sub1735,24.0
sub1737,40.0
sub1738,20.0
sub174,32.0
sub1741,30.0
sub1742,43.0
sub1743,32.0
sub1744,34.0
sub1746,16.0
sub1747,36.0
sub1749,46.0
sub175,18.0
sub1750,39.0
sub1751,20.0
sub1756,45.0
sub1757,42.0
sub1761,33.0
sub1765,32.0
sub1766,59.0
sub1769,31.0
sub177,32.0
sub1770,33.0
sub1771,24.0
sub1772,52.0
sub1774,33.0
sub1776,48.0
sub1777,31.0
sub1778,54.0
sub178,11.0
sub1780,38.0
sub1781,26.0
sub1782,41.0
sub1783,20.0
sub1786,47.0
sub1787,32.0
sub1788,37.0
sub1789,66.0
sub1791,41.0
sub1793,28.0
sub1794,49.0
sub1796,21.0
sub1798,27.0
sub1799,42.0
sub18,26.0
sub180,62.0
sub1800,43.0
sub1801,37.0
sub1802,32.0
sub1803,70.0
sub1805,15.0
sub1806,18.0
sub1807,20.0
sub1808,40.0
sub181,69.0
sub1811,46.0
sub1812,27.0
sub1813,27.0
sub1814,24.0
sub1818,26.0
sub182,31.0
sub1820,33.0
sub1821,32.0
sub1822,43.0
sub1824,62.0
sub1825,18.0
sub1826,30.0
sub1827,21.0
sub1828,45.0
sub1829,25.0
sub183,29.0
sub1830,21.0
sub1834,21.0
sub1835,32.0
sub1836,34.0
sub1837,53.0
sub1838,18.0
sub1839,14.0
sub184,21.0
sub1840,43.0
sub1841,30.0
sub1844,41.0
sub1845,35.0
sub1847,54.0
sub1848,29.0
sub1849,20.0
sub1851,19.0
sub1853,51.0
sub1854,28.0
sub1856,19.0
sub1857,19.0
sub1858,23.0
sub1859,28.0
sub186,49.0
sub1861,22.0
sub1862,19.0
sub1863,65.0
sub1864,29.0
sub1865,41.0
sub1866,53.0
sub1867,31.0
sub1868,49.0
sub187,25.0
sub1871,25.0
sub1872,18.0
sub1875,22.0
sub1876,32.0
sub1878,50.0
sub188,57.0
sub1881,19.0
sub1882,30.0
sub1883,25.0
sub1884,31.0
sub1885,40.0
sub1887,34.0
sub1888,57.0
sub1889,31.0
sub189,22.0
sub1890,21.0
sub1891,54.0
sub1893,50.0
sub1894,36.0
sub1895,61.0
sub1896,42.0
sub1897,23.0
sub1898,35.0
sub1899,52.0
sub19,35.0
sub190,23.0
sub1900,28.0
sub1901,23.0
sub1902,23.0
sub1903,31.0
sub1904,20.0
sub1906,26.0
sub1907,24.0
sub1908,33.0
sub1909,18.0
sub191,26.0
sub1910,25.0
sub1912,30.0
sub1915,34.0
sub1916,25.0
sub1917,18.0
sub1918,50.0
sub1919,28.0
sub192,26.0
sub1920,25.0
sub1921,28.0
sub1922,44.0
sub1923,28.0
sub1924,15.0
